client_id,subscribe
30941,0.0436105705000796
34808,0.051669278997068586
15549,0.18505724736428356
993,0.02344931233513455
11055,0.3465646453446243
14148,0.026559022974476786
20744,0.07301949645426051
33518,0.03495612525322891
39509,0.3014690927659343
28455,0.022438676454927968
1560,0.13850730830852975
36946,0.036591538421673744
22285,0.04930149656916407
5569,0.09021567956262132
27994,0.07301949645426051
19313,0.07301949645426051
35490,0.04930149656916407
19124,0.036388187042313114
20503,0.05861024643311306
264,0.07629402737186577
31274,0.049253955862674594
40333,0.049253955862674594
32732,0.03056037506623377
12953,0.7727938345726733
13812,0.10177902121599385
24919,0.03491469932963226
19682,0.06619065430466164
3988,0.3846346657826769
3379,0.0436105705000796
23279,0.036591538421673744
589,0.05861024643311306
11638,0.03491469932963226
40838,0.03262191953793289
17086,0.04734043532034494
31864,0.03171696206802571
25743,0.06157188589028665
31338,0.05597673474993586
414,0.049253955862674594
21524,0.15520446179870406
6513,0.10177902121599385
23779,0.05861024643311306
36796,0.08411498565124517
18831,0.06157188589028665
14475,0.027866577596117714
36571,0.09021567956262132
34213,0.019691753159538243
9207,0.049253955862674594
18514,0.054300414591326916
32729,0.10177902121599385
18570,0.05454583960088076
32903,0.05342267979448221
1469,0.03171696206802571
9479,0.051669278997068586
27030,0.3162078346575683
10859,0.026559022974476786
27899,0.27537822385304267
26160,0.06448899870898528
40934,0.04099252194380677
3218,0.7593547011498756
8871,0.06345762241947636
11719,0.05454583960088076
10206,0.06448899870898528
13025,0.04734043532034494
31556,0.06448899870898528
17106,0.09021567956262132
32722,0.41665263635634453
12513,0.054300414591326916
23343,0.03171696206802571
14991,0.049253955862674594
16454,0.5081297510139732
36855,0.06345762241947636
16811,0.02925244182497281
35755,0.049253955862674594
34723,0.584109217187221
12386,0.05597673474993586
12014,0.026559022974476786
15373,0.02354828522274047
25079,0.06157188589028665
41141,0.5894842453735015
29123,0.02925244182497281
21710,0.2096014286167754
3451,0.030688418537496147
25854,0.03511736532060499
2053,0.32514021870511195
25233,0.049253955862674594
11391,0.05861024643311306
33933,0.09021567956262132
30502,0.021862250210545185
31879,0.051408834811191115
11598,0.04806162912318618
21111,0.06341144053119308
17304,0.05597673474993586
33621,0.08241983512616176
22699,0.06345762241947636
1019,0.049253955862674594
31427,0.6304424790492558
39470,0.09021567956262132
5265,0.023319723115888254
20538,0.036591538421673744
2636,0.08624211986865306
7195,0.21399698733296757
7324,0.36409694367361967
521,0.07629402737186577
424,0.06341144053119308
29858,0.04806162912318618
32995,0.05861024643311306
21460,0.8154356797443786
21844,0.0436105705000796
5512,0.05861024643311306
28946,0.027866577596117714
40533,0.049253955862674594
11162,0.043412088721416976
29386,0.05861024643311306
36881,0.04930149656916407
20731,0.026559022974476786
3697,0.04096197417418566
7141,0.06345762241947636
19714,0.05861024643311306
25127,0.05861024643311306
14872,0.05861024643311306
12699,0.0829738608129519
8814,0.04099252194380677
2554,0.054300414591326916
7940,0.10177902121599385
35380,0.05861024643311306
22134,0.04734043532034494
21124,0.06345762241947636
14331,0.07301949645426051
11810,0.026818462430173863
25274,0.041365918029313956
7818,0.03171696206802571
11034,0.06341144053119308
9548,0.043369968010337816
20493,0.0436105705000796
40831,0.46037145204773045
14962,0.06345762241947636
23054,0.03491469932963226
22233,0.027866577596117714
40135,0.10177902121599385
24102,0.7316146315588173
11297,0.5948474742040161
21728,0.37603504248459974
34100,0.18173147269059026
32499,0.07301949645426051
28631,0.043412088721416976
27732,0.10177902121599385
15995,0.03421747067548262
23344,0.33382599927708384
41153,0.027866577596117714
7169,0.02354828522274047
24662,0.7000417118594823
35887,0.044235603554397804
11227,0.41665263635634453
13656,0.10177902121599385
25358,0.3782265359154155
22469,0.07301949645426051
30838,0.033131327904653826
40707,0.3910783717400894
33629,0.04585117661509343
33331,0.03491469932963226
22544,0.41665263635634453
2237,0.049253955862674594
18317,0.030688418537496147
20774,0.041365918029313956
11280,0.09891497751744194
19189,0.06157188589028665
3950,0.06341144053119308
6392,0.02774997082678502
24807,0.04734043532034494
7760,0.026818462430173863
18092,0.10177902121599385
10636,0.45015671472081387
23538,0.06422927161665277
31661,0.06345762241947636
26666,0.05454583960088076
18352,0.030688418537496147
3408,0.07301949645426051
36520,0.4513383949170667
8413,0.03171696206802571
2758,0.026818462430173863
25994,0.03171696206802571
17799,0.02925244182497281
33706,0.07629402737186577
28195,0.09021567956262132
2165,0.04930149656916407
16732,0.06341144053119308
15961,0.07629402737186577
25163,0.37603504248459974
9017,0.05861024643311306
39229,0.04930149656916407
7928,0.3351166266982022
15769,0.04930149656916407
1623,0.03891024844728463
35305,0.03891024844728463
13041,0.041365918029313956
1517,0.05423735247876354
14304,0.10177902121599385
20110,0.03171696206802571
33462,0.2709767286359276
30918,0.10177902121599385
15556,0.03891024844728463
21763,0.7296422066486568
17929,0.06345762241947636
29841,0.03262191953793289
30559,0.04585117661509343
19114,0.047030488564525116
4907,0.02925244182497281
9736,0.03491469932963226
29565,0.726648205396145
23937,0.07629402737186577
35224,0.036388187042313114
21910,0.041365918029313956
12855,0.07301949645426051
12515,0.03491469932963226
17276,0.09891497751744194
25200,0.09021567956262132
4252,0.15520446179870406
6907,0.07301949645426051
31981,0.03171696206802571
39934,0.6943249750365688
15881,0.03171696206802571
15621,0.14579615675499144
38906,0.10177902121599385
26831,0.027866577596117714
682,0.10177902121599385
9043,0.05861024643311306
3398,0.049253955862674594
28466,0.06157188589028665
2500,0.049253955862674594
5547,0.07893460880142172
14083,0.06345762241947636
38490,0.03491469932963226
33575,0.05861024643311306
16955,0.03491469932963226
23550,0.054300414591326916
33214,0.03491469932963226
3592,0.06448899870898528
20844,0.030688418537496147
9836,0.041365918029313956
20455,0.036388187042313114
31762,0.03171696206802571
32779,0.06157188589028665
29362,0.10177902121599385
7305,0.08624211986865306
36843,0.04734043532034494
983,0.393003974384639
12564,0.02925244182497281
39512,0.05861024643311306
16001,0.02925244182497281
3336,0.026818462430173863
30198,0.4133166952474478
13437,0.054300414591326916
10631,0.043369968010337816
36294,0.03491469932963226
19253,0.07301949645426051
3024,0.07301949645426051
17145,0.043369968010337816
193,0.05342267979448221
14898,0.03974603724002796
18834,0.06448899870898528
30359,0.05861024643311306
7766,0.03974603724002796
1832,0.07301949645426051
31374,0.043369968010337816
7514,0.07301949645426051
21167,0.10177902121599385
7273,0.03171696206802571
28308,0.06157188589028665
764,0.03891024844728463
30968,0.4677338716776927
24688,0.03891024844728463
23785,0.06341144053119308
41039,0.026818462430173863
33839,0.05342267979448221
38129,0.07301949645426051
35078,0.4495718344593203
20270,0.04167502074686794
26493,0.06341144053119308
10104,0.03891024844728463
9420,0.049253955862674594
24579,0.07301949645426051
26552,0.03171696206802571
15799,0.10177902121599385
39732,0.02925244182497281
7331,0.05597673474993586
13210,0.03891024844728463
19897,0.05861024643311306
15469,0.06157188589028665
35919,0.07301949645426051
6709,0.05593567198481295
21025,0.051408834811191115
19723,0.36068629476913616
22420,0.06341144053119308
7403,0.04930149656916407
588,0.07301949645426051
18917,0.02925244182497281
31748,0.49363655481670327
30787,0.025693306917198937
22885,0.030688418537496147
36545,0.06345762241947636
4986,0.22555881956228854
14453,0.09891497751744194
19796,0.026559022974476786
33555,0.09021567956262132
35316,0.09021567956262132
31898,0.06341144053119308
1784,0.20864839458869552
35175,0.2709767286359276
23491,0.03837354352326323
12885,0.03491469932963226
38209,0.23640925383790334
29535,0.09021567956262132
36556,0.10177902121599385
24767,0.027866577596117714
5005,0.07301949645426051
20066,0.05917773280036293
1157,0.03216904887116828
13578,0.5506348855269111
37731,0.7593547011498756
25268,0.049253955862674594
39292,0.049253955862674594
30081,0.06157188589028665
10074,0.05861024643311306
17640,0.02774997082678502
5484,0.05861024643311306
14503,0.049253955862674594
7767,0.051669278997068586
35536,0.03171696206802571
36964,0.3158577339109653
36884,0.06341144053119308
9002,0.043412088721416976
40036,0.04930149656916407
15719,0.019691753159538243
37244,0.08624211986865306
10622,0.026818462430173863
14570,0.049253955862674594
304,0.04734043532034494
13751,0.07301949645426051
10568,0.22360559097361923
26573,0.06345762241947636
32448,0.10177902121599385
28882,0.41665263635634453
29833,0.048035881070310996
11315,0.17271825802774535
1513,0.030688418537496147
38586,0.06345762241947636
17884,0.07708650769147053
35926,0.09021567956262132
9333,0.030688418537496147
31792,0.07301949645426051
29967,0.8526493322177574
1357,0.027866577596117714
8202,0.10177902121599385
20287,0.03171696206802571
25055,0.049253955862674594
3320,0.03171696206802571
32092,0.07301949645426051
27504,0.27537822385304267
7148,0.05454583960088076
26592,0.026559022974476786
18589,0.06448899870898528
11292,0.026818462430173863
25363,0.03171696206802571
25679,0.06341144053119308
16127,0.06671387495368267
24945,0.05861024643311306
25815,0.07408797476732887
31741,0.11810089905958107
22121,0.06671387495368267
22173,0.03511736532060499
11971,0.05593567198481295
34220,0.023319723115888254
30128,0.03974603724002796
31439,0.023319723115888254
13750,0.07301949645426051
14894,0.03171696206802571
22762,0.03491469932963226
4774,0.7593547011498756
21392,0.08144871688606548
38860,0.054300414591326916
36865,0.03491469932963226
35980,0.15520446179870406
21056,0.15520446179870406
22092,0.27537822385304267
40032,0.13850730830852975
9592,0.32954312401549174
21414,0.06157188589028665
2743,0.02925244182497281
25049,0.05691837990058205
30580,0.06345762241947636
23583,0.03171696206802571
28639,0.06448899870898528
38609,0.04734043532034494
2600,0.10177902121599385
12367,0.05597673474993586
34069,0.05250076987951837
23085,0.02925244182497281
35530,0.07301949645426051
13826,0.06341144053119308
5199,0.06345762241947636
15160,0.03171696206802571
11198,0.06345762241947636
34658,0.03171696206802571
20,0.07301949645426051
12317,0.049253955862674594
10553,0.049253955862674594
8900,0.06114813941518051
36722,0.026818462430173863
10299,0.050951828479030695
32384,0.05597673474993586
3560,0.027866577596117714
1077,0.2962418210008118
40659,0.06341144053119308
2074,0.06345762241947636
19039,0.05861024643311306
21396,0.03491469932963226
33817,0.06671387495368267
26738,0.04930149656916407
27971,0.05593567198481295
10379,0.2038368112706067
14762,0.02925244182497281
3735,0.300892601478411
17429,0.036466292662316546
14902,0.726648205396145
33337,0.03171696206802571
4363,0.027866577596117714
25738,0.043369968010337816
12396,0.06345762241947636
6756,0.5817187122270537
31524,0.05861024643311306
36612,0.07301949645426051
34950,0.4337781525009715
23253,0.31423690252774755
15372,0.7351102386459234
18654,0.04099252194380677
38030,0.043369968010337816
1378,0.049253955862674594
6086,0.08624211986865306
12389,0.03491469932963226
31202,0.07301949645426051
16610,0.20708944100079257
12384,0.06422927161665277
3534,0.07629402737186577
22424,0.036388187042313114
10866,0.10177902121599385
33116,0.030688418537496147
17172,0.03779195389153825
2840,0.13850730830852975
17334,0.42154859023873964
13997,0.05887324556418867
11062,0.049253955862674594
8740,0.03171696206802571
27550,0.03491469932963226
18637,0.04930149656916407
25096,0.04099252194380677
25246,0.036591538421673744
38945,0.13850730830852975
29572,0.07301949645426051
14650,0.06619065430466164
23023,0.13850730830852975
35742,0.06157188589028665
23486,0.047030488564525116
14599,0.026559022974476786
22564,0.05861024643311306
2446,0.03491469932963226
31685,0.05861024643311306
2619,0.06448899870898528
27325,0.3014690927659343
29309,0.049253955862674594
35193,0.3806896244641523
37079,0.15520446179870406
32969,0.10177902121599385
6938,0.5044761731277475
27526,0.05342267979448221
38285,0.05597673474993586
20768,0.13850730830852975
21988,0.07301949645426051
7560,0.05454583960088076
40403,0.10177902121599385
31989,0.02811930003303503
29323,0.019691753159538243
22667,0.03491469932963226
28057,0.06345762241947636
6814,0.25815886848395586
22438,0.12995546291619922
3450,0.04585117661509343
31909,0.0436105705000796
655,0.08624211986865306
19110,0.5730621159857026
10262,0.2554501273837679
28431,0.04734043532034494
5180,0.10177902121599385
33028,0.06157188589028665
6543,0.036388187042313114
15084,0.05861024643311306
22083,0.049253955862674594
27038,0.049253955862674594
3504,0.06448899870898528
8459,0.06341144053119308
34812,0.03491469932963226
140,0.041365918029313956
16044,0.03491469932963226
34175,0.03491469932963226
247,0.05423735247876354
5620,0.043369968010337816
7291,0.05454583960088076
27521,0.0647429578982959
20108,0.06671387495368267
7567,0.0436105705000796
24026,0.07301949645426051
