"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
40838,31,"services","single","high.school","unknown","no","no","cellular","nov","mon",2,999,1,"failure",-0.1,93.2,-42,4.191,5195.8
17086,30,"services","married",NA,"no","yes","yes","telephone","jul","mon",9,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
31864,47,"admin.","married","university.degree","no","yes","no","telephone","may","fri",6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
25743,56,"technician","divorced","university.degree",NA,"yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
31338,48,"blue-collar","married","professional.course","no","yes","yes","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
414,52,"management","divorced","university.degree","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
21524,34,"technician","divorced","professional.course","no","yes","no","cellular","apr","wed",2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099.1
6513,31,"admin.","married","university.degree","no","no","no","cellular","may","mon",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
23779,38,"technician","divorced","professional.course","no","yes","no","cellular","aug","fri",NA,999,NA,"nonexistent",1.4,93.444,-36.1,4.966,5228.1
36796,30,"student","unknown","basic.9y","no","no","no","cellular","may","thu",1,999,2,"failure",-1.8,92.893,-46.2,1.266,5099.1
18831,31,"services","married","high.school","unknown","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
14475,37,"blue-collar","married","unknown","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
36571,45,"blue-collar","married","basic.6y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
34213,41,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,NA,4.856,5191
9207,33,"technician","single","high.school","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
18514,42,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
32729,37,"admin.","single","university.degree","no","yes","no","cellular","may","mon",3,999,0,NA,-1.8,92.893,-46.2,1.244,5099.1
18570,34,"technician","married","professional.course","no","no","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
32903,38,"technician","single","professional.course","unknown","no","no","cellular","nov","fri",1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
1469,38,"technician","single","high.school","no","yes","no","telephone","may","mon",6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
9479,46,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
27030,78,"retired","married","professional.course","no","no","no","cellular","nov","fri",2,999,1,"failure",-3.4,92.649,-30.1,0.718,5017.5
10859,55,"unemployed","married","professional.course","unknown","yes","yes","telephone","may","mon",1,NA,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
27899,51,"housemaid","married","unknown","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.881,5076.2
26160,32,"blue-collar","divorced","basic.9y","no",NA,"no","cellular","jul","tue",NA,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
40934,39,"management","single","basic.9y","no","no","yes","telephone","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
3218,48,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",NA,0,2,"success",-1.7,94.027,-38.3,0.9,4991.6
8871,36,"self-employed","single","basic.9y","no","no","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,NA
11719,47,"self-employed","married","basic.9y","no","yes",NA,"cellular","jul","wed",6,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
10206,32,"blue-collar","single","basic.4y","no","yes","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
13025,32,"admin.","married","high.school","no","yes","no","telephone","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
31556,25,"blue-collar","single","basic.4y","no","yes","yes","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
17106,36,"blue-collar","married","basic.4y","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
32722,26,"admin.","married","high.school","no","yes","yes","cellular","jun","tue",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2
12513,32,"blue-collar","single","basic.9y","unknown","no","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
23343,NA,"services","married","high.school","no","no","no","telephone","may","wed",10,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
14991,33,"admin.","married","university.degree","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
16454,63,"admin.","married","university.degree","no","yes","yes","cellular","oct","thu",2,999,0,"nonexistent",-1.1,94.601,-49.5,0.987,4963.6
36855,35,"management","single","university.degree","no","no","yes","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
16811,50,"management","divorced","high.school","unknown","no","no","telephone","may","wed",7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
35755,43,"admin.","married","high.school","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1
34723,50,"self-employed",NA,"basic.9y","no","yes","yes","cellular","may",NA,6,3,1,"success",-1.8,92.893,-46.2,1.354,5099.1
12386,44,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","fri",2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8
12014,37,"unemployed","married","university.degree","unknown","unknown","unknown","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
15373,36,"blue-collar","single","unknown","no","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
25079,42,"self-employed","divorced","basic.6y","unknown","yes","no","cellular","jul","tue",3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
41141,31,"admin.","married","high.school","no","no","yes","cellular","aug","mon",2,4,1,"success",-2.9,92.201,-31.4,0.884,5076.2
29123,38,"technician","single","professional.course","unknown","yes","no","telephone","may",NA,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
21710,34,"services","divorced","high.school","no","yes","no","telephone","sep","mon",1,999,1,"failure",-1.1,94.199,-37.5,0.882,4963.6
3451,29,"blue-collar","single","basic.9y","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
25854,28,"admin.","single","high.school","no","no","no","telephone","jul","thu",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
2053,54,"services","divorced","high.school","no","no","no","cellular","oct","wed",1,999,1,"failure",-1.1,94.601,-49.5,1.016,4963.6
25233,34,"admin.","married","university.degree","no","no","no","telephone","jun","mon",4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
11391,30,"technician","single","high.school","no","no","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
33933,35,"blue-collar","married","basic.9y","no","no","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
30502,30,"blue-collar","single","high.school","no","yes","yes","telephone","nov","tue",1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8
31879,58,"retired","married","basic.4y","no","no","no","telephone","jun","tue",1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
11598,31,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
21111,36,"admin.","single","university.degree","no","no","no","cellular","may","fri",3,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
17304,31,"blue-collar",NA,"basic.4y","no","no","yes","cellular","nov","wed",2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
33621,23,"student","single","basic.9y","no","no","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
22699,42,"technician","married","professional.course","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
1019,46,"admin.","married","high.school","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
31427,55,"retired","married","basic.4y","no","yes","no","cellular","aug","fri",1,3,1,"success",-2.9,92.201,-31.4,0.869,5076.2
39470,39,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
5265,50,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
20538,54,"management","married","university.degree","unknown","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
2636,51,"entrepreneur","married","professional.course","unknown","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
7195,28,"unemployed","married","professional.course","no","no","no","telephone","aug","fri",NA,999,0,"nonexistent",-2.9,92.201,-31.4,0.869,5076.2
7324,18,"student","single","basic.6y","no","yes","no","cellular","aug","mon",NA,999,0,"nonexistent",-2.9,92.201,-31.4,0.861,5076.2
521,43,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
424,42,"management","divorced","high.school","no","yes","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
29858,30,"blue-collar",NA,"basic.9y","no","yes","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
32995,42,"admin.","married","university.degree","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
21460,37,"technician","married","university.degree","no","yes","no","cellular","may","thu",1,2,4,"success",-1.8,93.876,-40,0.677,5008.7
21844,42,"management","married","university.degree","no","yes","no","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5512,30,"admin.","single","university.degree","no","yes","no","cellular","aug",NA,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
28946,37,"blue-collar","single","basic.9y","no","no","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
40533,59,"technician","divorced","basic.4y","no","yes","no","telephone","jun","fri",2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1
11162,56,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","fri",4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
29386,50,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
36881,54,"admin.","single","university.degree","unknown","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
20731,45,"management","married","unknown","unknown","yes","yes","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
3697,32,"admin.","married","university.degree","no","no","no","telephone","may","fri",3,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
7141,36,"management","married","university.degree","no","yes","no","cellular","nov","tue",2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
19714,30,"management","married","university.degree","no","no","yes","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
25127,47,"technician","married","high.school","no","no","no","cellular","aug","tue",9,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
14872,29,"technician","single","professional.course","no","yes","no","cellular","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
12699,32,"self-employed","married","professional.course","no","no","yes","telephone","may","fri",5,999,0,NA,-1.8,NA,-46.2,1.25,5099.1
8814,52,"services","married","high.school","no","yes","no","telephone","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
2554,50,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
7940,54,"management","divorced","professional.course","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1
35380,43,"technician","married","university.degree","no","no","no","cellular","aug","thu",2,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
22134,28,"technician","married","professional.course","no","no","no","telephone","jul","thu",1,999,0,NA,1.4,93.918,-42.7,4.968,5228.1
21124,58,"technician","married","unknown","no","no","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
14331,37,"admin.","single","high.school","no","no","no","cellular","jul","mon",15,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
11810,34,"admin.","married","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
25274,37,"technician","single","high.school","unknown","no","no","telephone","jun","tue",3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
7818,41,"technician","married","basic.6y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
11034,38,"services","divorced","high.school","no","no","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
9548,26,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
20493,50,"management","married","university.degree","no","no","no","cellular","aug","fri",6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
40831,55,"blue-collar","married","basic.4y","no","no","no","cellular","nov","fri",2,999,0,"nonexistent",-3.4,92.649,-30.1,0.714,5017.5
14962,31,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
23054,42,"self-employed","married","university.degree","no","no","no","telephone","may","thu",1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
22233,40,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
40135,31,"admin.","married","university.degree","no","yes","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
24102,48,"unemployed","married","professional.course","no","no","no","telephone","may","wed",1,6,1,"success",-1.8,93.876,-40,0.682,5008.7
11297,28,"admin.","single","university.degree","no","no","no","cellular","aug","fri",1,4,2,"success",-2.9,92.201,-31.4,0.881,5076.2
21728,24,"admin.","single","university.degree","no","yes","no","cellular","apr","thu",3,999,0,"nonexistent",-1.8,93.075,-47.1,1.365,5099.1
34100,35,"services","married","basic.6y","no","yes","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.354,5099.1
32499,57,"technician","divorced","professional.course","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
28631,54,"blue-collar","married","basic.4y","unknown","no","yes","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
27732,30,"admin.","single","high.school","no","yes","no","cellular","may","thu",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
15995,50,"blue-collar","married","basic.4y","no","yes","no","cellular","nov","wed",1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8
23344,34,"admin.","married","high.school","no","yes","no","telephone","jul","thu",1,999,1,"failure",-1.7,94.215,-40.3,0.782,4991.6
41153,25,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
7169,36,"blue-collar","married","high.school","no","no","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
24662,56,"retired","married","university.degree","no","yes","no","cellular","nov","wed",2,3,3,"success",-3.4,92.649,-30.1,0.716,5017.5
35887,36,"admin.","divorced","university.degree","unknown","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,NA,-42.7,4.963,5228.1
11227,40,"admin.","married","university.degree","no","yes","no","cellular","jun","tue",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2
13656,38,"housemaid","married","university.degree","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.27,5099.1
25358,28,"admin.","single","university.degree","no","yes","yes","cellular","dec","fri",6,NA,1,"failure",-3,92.713,-33,0.71,5023.5
22469,32,"admin.","single","high.school","no","yes","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
30838,NA,"retired","married","basic.4y","no","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
